generation	test_accuracy
0	tensor([21254.3574], device='cuda:0')
1	tensor([21594.4668], device='cuda:0')
2	tensor([20939.4082], device='cuda:0')
3	tensor([20650.8887], device='cuda:0')
4	tensor([20730.1777], device='cuda:0')
5	tensor([19622.5703], device='cuda:0')
6	tensor([20844.1387], device='cuda:0')
7	tensor([21541.8867], device='cuda:0')
8	tensor([18809.8477], device='cuda:0')
9	tensor([19318.1699], device='cuda:0')
10	tensor([18616.0684], device='cuda:0')
11	tensor([18575.4551], device='cuda:0')
12	tensor([21772.8555], device='cuda:0')
13	tensor([20298.1230], device='cuda:0')
14	tensor([18986.2520], device='cuda:0')
15	tensor([18895.8125], device='cuda:0')
16	tensor([20823.6406], device='cuda:0')
