generation	test_accuracy
0	tensor([2.3376], device='cuda:0')
1	tensor([2.8387], device='cuda:0')
2	tensor([2.8065], device='cuda:0')
3	tensor([1.6566], device='cuda:0')
4	tensor([0.4599], device='cuda:0')
5	tensor([0.2162], device='cuda:0')
6	tensor([0.1970], device='cuda:0')
7	tensor([0.2089], device='cuda:0')
8	tensor([0.2032], device='cuda:0')
9	tensor([0.2166], device='cuda:0')
10	tensor([0.2142], device='cuda:0')
11	tensor([0.2141], device='cuda:0')
12	tensor([0.2071], device='cuda:0')
13	tensor([0.2046], device='cuda:0')
14	tensor([0.2069], device='cuda:0')
15	tensor([0.1762], device='cuda:0')
16	tensor([0.1792], device='cuda:0')
17	tensor([0.1832], device='cuda:0')
18	tensor([0.1793], device='cuda:0')
19	tensor([0.1722], device='cuda:0')
20	tensor([0.1752], device='cuda:0')
21	tensor([0.1717], device='cuda:0')
22	tensor([0.2026], device='cuda:0')
23	tensor([0.1937], device='cuda:0')
24	tensor([0.1945], device='cuda:0')
25	tensor([0.1998], device='cuda:0')
26	tensor([0.1845], device='cuda:0')
27	tensor([0.2042], device='cuda:0')
28	tensor([0.1850], device='cuda:0')
29	tensor([0.1901], device='cuda:0')
30	tensor([0.1751], device='cuda:0')
31	tensor([0.1773], device='cuda:0')
32	tensor([0.1793], device='cuda:0')
33	tensor([0.2093], device='cuda:0')
34	tensor([0.1757], device='cuda:0')
35	tensor([0.1859], device='cuda:0')
36	tensor([0.1833], device='cuda:0')
37	tensor([0.1738], device='cuda:0')
38	tensor([0.1852], device='cuda:0')
39	tensor([0.1819], device='cuda:0')
40	tensor([0.1748], device='cuda:0')
41	tensor([0.1757], device='cuda:0')
42	tensor([0.1789], device='cuda:0')
43	tensor([0.1741], device='cuda:0')
44	tensor([0.2059], device='cuda:0')
45	tensor([0.1830], device='cuda:0')
46	tensor([0.1769], device='cuda:0')
47	tensor([0.1814], device='cuda:0')
48	tensor([0.1846], device='cuda:0')
49	tensor([0.1887], device='cuda:0')
50	tensor([0.2013], device='cuda:0')
51	tensor([0.1795], device='cuda:0')
52	tensor([0.1926], device='cuda:0')
