generation	test_accuracy
0	tensor([20674.3672], device='cuda:0')
1	tensor([21046.4531], device='cuda:0')
2	tensor([21134.7129], device='cuda:0')
3	tensor([21160.2285], device='cuda:0')
4	tensor([20036.1465], device='cuda:0')
5	tensor([20245.4727], device='cuda:0')
6	tensor([20807.6211], device='cuda:0')
7	tensor([20341.3809], device='cuda:0')
8	tensor([20594.0957], device='cuda:0')
9	tensor([20427.7051], device='cuda:0')
10	tensor([20273.5410], device='cuda:0')
11	tensor([19865.9648], device='cuda:0')
12	tensor([19974.2207], device='cuda:0')
13	tensor([19908.2812], device='cuda:0')
14	tensor([19851.8770], device='cuda:0')
15	tensor([19863.7129], device='cuda:0')
16	tensor([19300.3750], device='cuda:0')
17	tensor([19591.7500], device='cuda:0')
