generation	test_accuracy
0	tensor([80027.8125], device='cuda:0')
1	tensor([84843.8828], device='cuda:0')
2	tensor([83798.2188], device='cuda:0')
3	tensor([82211.8438], device='cuda:0')
4	tensor([82875.9062], device='cuda:0')
5	tensor([81023.0938], device='cuda:0')
6	tensor([80808.0469], device='cuda:0')
7	tensor([82396.8750], device='cuda:0')
8	tensor([80698.2500], device='cuda:0')
9	tensor([81216.7422], device='cuda:0')
10	tensor([81568.1484], device='cuda:0')
11	tensor([81533.3438], device='cuda:0')
12	tensor([81137.8594], device='cuda:0')
13	tensor([81079.1875], device='cuda:0')
14	tensor([81311.5234], device='cuda:0')
15	tensor([81287.9844], device='cuda:0')
16	tensor([81416.0859], device='cuda:0')
17	tensor([80494.7266], device='cuda:0')
18	tensor([79608.3203], device='cuda:0')
19	tensor([79412.1953], device='cuda:0')
20	tensor([79350.3438], device='cuda:0')
21	tensor([79188.5391], device='cuda:0')
22	tensor([79561.2188], device='cuda:0')
23	tensor([79274.9531], device='cuda:0')
24	tensor([79280.3594], device='cuda:0')
25	tensor([79641.2500], device='cuda:0')
26	tensor([79330.0234], device='cuda:0')
27	tensor([78624.1797], device='cuda:0')
28	tensor([78703.9453], device='cuda:0')
29	tensor([78678.9219], device='cuda:0')
30	tensor([79215.9453], device='cuda:0')
31	tensor([79863.7500], device='cuda:0')
32	tensor([79452.1484], device='cuda:0')
33	tensor([80658.3750], device='cuda:0')
34	tensor([79447.8438], device='cuda:0')
35	tensor([79026.8438], device='cuda:0')
36	tensor([78871.0234], device='cuda:0')
37	tensor([78858.6016], device='cuda:0')
38	tensor([81056.1562], device='cuda:0')
39	tensor([79540.8750], device='cuda:0')
40	tensor([80606.5547], device='cuda:0')
41	tensor([79297.5312], device='cuda:0')
