generation	test_accuracy
0	tensor([5959.5322], device='cuda:0')
1	tensor([3929.3811], device='cuda:0')
2	tensor([3546.1565], device='cuda:0')
3	tensor([3608.3276], device='cuda:0')
4	tensor([3553.7871], device='cuda:0')
5	tensor([3443.9580], device='cuda:0')
6	tensor([3453.9138], device='cuda:0')
7	tensor([3435.7981], device='cuda:0')
8	tensor([3635.5652], device='cuda:0')
9	tensor([3545.8372], device='cuda:0')
10	tensor([3505.8345], device='cuda:0')
11	tensor([3605.4812], device='cuda:0')
12	tensor([3545.7378], device='cuda:0')
13	tensor([3416.9702], device='cuda:0')
14	tensor([3425.6663], device='cuda:0')
15	tensor([3369.0271], device='cuda:0')
16	tensor([3318.6272], device='cuda:0')
17	tensor([3310.4609], device='cuda:0')
18	tensor([3299.4277], device='cuda:0')
19	tensor([3308.3374], device='cuda:0')
20	tensor([3322.7559], device='cuda:0')
21	tensor([3349.3271], device='cuda:0')
