generation	test_accuracy
0	tensor([82490.0469], device='cuda:0')
1	tensor([81538.9531], device='cuda:0')
2	tensor([81698.8984], device='cuda:0')
3	tensor([81610.4453], device='cuda:0')
4	tensor([78532.6172], device='cuda:0')
5	tensor([80698.2578], device='cuda:0')
6	tensor([80165.0156], device='cuda:0')
7	tensor([78321.0078], device='cuda:0')
8	tensor([78340.1719], device='cuda:0')
9	tensor([79622.5859], device='cuda:0')
10	tensor([80102.9297], device='cuda:0')
11	tensor([78687.1250], device='cuda:0')
12	tensor([79941.6094], device='cuda:0')
13	tensor([79662.2266], device='cuda:0')
14	tensor([80765.1797], device='cuda:0')
15	tensor([79687.0859], device='cuda:0')
16	tensor([80651.8906], device='cuda:0')
17	tensor([81351.9688], device='cuda:0')
18	tensor([78854.8906], device='cuda:0')
19	tensor([78986.6328], device='cuda:0')
20	tensor([79018.2734], device='cuda:0')
21	tensor([79023.5938], device='cuda:0')
22	tensor([79449.3672], device='cuda:0')
23	tensor([81335.3984], device='cuda:0')
